X1,X2,X3,X4,X5,X6
0.965653752,3.267124804,0.933142378,4.184719232,0.911474888,0.02557413
2.01248807,5.781384975,3.767576352,1.087923324,0.312125799,2.806408724
0.108286331,8.533154024,0.096352146,1.774433355,0.82211229,2.489435332
0.04377545,2.185865839,3.560160219,2.058921317,1.449497749,0.420451696
2.266303516,3.010367758,3.076549964,2.261247027,0.293917477,0.895442784
2.580639225,13.57249695,3.565709632,1.799846915,0.864386294,0.58193807
2.702694529,4.392895038,0.931512922,3.838159668,0.939364987,0.492284463
2.512259401,4.576907378,1.844545867,1.371765015,1.472449395,0.280365619
1.608204199,5.655520659,3.689540522,5.733169666,0.732905886,0.042152648
1.686393443,7.152586566,4.921240745,2.938214171,1.519959098,0.099570144
2.068140647,1.964578294,2.923996249,2.028425057,1.698793812,0.363400709
0.975048077,2.808109565,2.495412261,1.150140289,1.360729239,0.046855786
2.961644562,4.218636371,2.083486771,2.15620945,0.715771434,0.504323197
0.162502137,1.608774458,4.946716338,0.703769562,0.819269907,0.129034461
1.770102029,0.863271083,1.277818126,4.280178275,0.830542524,0.65453698
2.023809136,3.847235861,0.324748735,1.262207118,1.712294514,0.198252588
2.774682737,1.974381563,1.758489879,1.663073905,1.382876906,0.257063414
2.851131529,1.894453583,0.566624919,3.493728065,1.55418774,0.161845926
1.82119229,10.52786819,2.710675304,1.240498001,1.130339285,1.210153815
0.041333766,6.07406291,3.55394061,1.509003726,0.912245812,0.206527709
0.262026058,1.620956881,1.541158205,7.012167507,0.278943277,1.536244741
0.921681514,6.754285694,2.569962549,3.907651275,1.483259028,0.427155523
1.355295448,7.462429408,1.149942715,2.538946087,1.804193764,0.05482003
2.199942505,1.422677718,4.850242478,0.708528823,0.933607521,0.884623125
2.641064604,2.763771098,2.87631105,2.31241371,0.90849732,0.295987488
1.175883993,3.101057932,4.576854502,4.447530987,0.539940679,0.104543296
0.983177606,1.54099993,3.282302389,3.870131117,0.27915448,1.379648855
2.88323025,3.637782565,1.246100517,2.315367085,0.899728425,2.273238323
1.118045771,7.422773461,1.80376873,2.903302538,1.704940297,0.682417648
2.203127907,2.347143475,2.327590383,2.571291417,1.970726352,4.487340954
0.804471347,4.056515075,2.697938153,1.789137625,1.163748468,0.69251507
2.997020326,2.742643625,1.341017823,2.639088142,1.566303583,1.997903994
2.281283905,1.707093058,0.721534706,2.721300776,1.866316107,0.146294598
1.868566958,4.317565233,1.161557733,1.625143698,0.718744555,0.19190773
2.183617856,3.571774016,4.375276271,4.948740232,0.233674541,0.559843206
0.743356234,3.027370441,1.781601295,2.993240756,1.718788152,0.09854053
0.83888398,3.716677072,2.902281041,0.678477799,1.425283818,2.225949919
2.479530383,9.844913666,1.34177911,2.162142646,0.100895624,0.135170261
2.893033715,3.279803066,1.112178769,3.049382553,0.88153571,0.193758504
1.904175161,0.705933108,0.037114507,4.748108173,0.32785624,0.09203568
2.258316169,5.648799636,3.400686953,3.11169131,0.132809461,1.680422688
2.494240384,3.847648863,0.167229328,4.837821784,0.462224483,0.949738875
2.396529023,0.814424825,3.741274725,2.385656896,0.340380653,0.458578019
